timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703844948203,21894,POST LOGIN-2,200,OK,Cenário 2 1-2,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,21765,0,139
1703844917757,52577,POST LOGIN,200,OK,Cenário 2 1-83,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,14058,0,115
1703844917757,14058,POST LOGIN-0,302,Found,Cenário 2 1-83,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,14058,0,115
1703844931816,17067,POST LOGIN-1,302,Found,Cenário 2 1-83,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17067,0,65
1703844948884,21450,POST LOGIN-2,200,OK,Cenário 2 1-83,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,21321,0,61
1703844917831,52733,POST LOGIN,200,OK,Cenário 2 1-22,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,14186,0,71
1703844917831,14187,POST LOGIN-0,302,Found,Cenário 2 1-22,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,14186,0,71
1703844932018,16980,POST LOGIN-1,302,Found,Cenário 2 1-22,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16980,0,59
1703844948998,21566,POST LOGIN-2,200,OK,Cenário 2 1-22,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,21443,0,85
1703844949044,21831,GET FORUM PAGE,200,OK,Cenário 2 1-4,text,true,,206403,851,100,100,http://34.116.181.194:8000/forum,21629,0,86
1703844918072,52978,POST LOGIN,200,OK,Cenário 2 1-48,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,14260,0,79
1703844918072,14260,POST LOGIN-0,302,Found,Cenário 2 1-48,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,14260,0,79
1703844932332,17040,POST LOGIN-1,302,Found,Cenário 2 1-48,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17040,0,64
1703844949372,21678,POST LOGIN-2,200,OK,Cenário 2 1-48,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,21544,0,62
1703844918161,53117,POST LOGIN,200,OK,Cenário 2 1-82,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,14385,0,63
1703844918161,14385,POST LOGIN-0,302,Found,Cenário 2 1-82,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,14385,0,63
1703844932546,16941,POST LOGIN-1,302,Found,Cenário 2 1-82,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16941,0,62
1703844949488,21790,POST LOGIN-2,200,OK,Cenário 2 1-82,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,21663,0,63
1703844918419,53429,POST LOGIN,200,OK,Cenário 2 1-85,text,true,,85694,2726,100,100,http://34.116.181.194:8000/user/testing,14435,0,73
1703844918419,14435,POST LOGIN-0,302,Found,Cenário 2 1-85,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,14435,0,73
1703844932855,17250,POST LOGIN-1,302,Found,Cenário 2 1-85,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17250,0,61
1703844950106,21742,POST LOGIN-2,200,OK,Cenário 2 1-85,text,true,,82536,858,100,100,http://34.116.181.194:8000/user/testing,21616,0,117
1703844918393,53698,POST LOGIN,200,OK,Cenário 2 1-7,text,true,,85694,2726,100,100,http://34.116.181.194:8000/user/testing,14778,0,103
1703844918393,14778,POST LOGIN-0,302,Found,Cenário 2 1-7,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,14778,0,103
1703844933172,17380,POST LOGIN-1,302,Found,Cenário 2 1-7,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17380,0,61
1703844950552,21539,POST LOGIN-2,200,OK,Cenário 2 1-7,text,true,,82536,858,100,100,http://34.116.181.194:8000/user/testing,21405,0,279
1703844918482,53836,POST LOGIN,200,OK,Cenário 2 1-65,text,true,,85694,2726,100,100,http://34.116.181.194:8000/user/testing,14886,0,261
1703844918482,14886,POST LOGIN-0,302,Found,Cenário 2 1-65,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,14886,0,261
1703844933368,17297,POST LOGIN-1,302,Found,Cenário 2 1-65,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17297,0,64
1703844950666,21652,POST LOGIN-2,200,OK,Cenário 2 1-65,text,true,,82536,858,100,100,http://34.116.181.194:8000/user/testing,21523,0,166
1703844918791,53765,POST LOGIN,200,OK,Cenário 2 1-24,text,true,,85694,2726,100,100,http://34.116.181.194:8000/user/testing,14781,0,65
1703844918791,14782,POST LOGIN-0,302,Found,Cenário 2 1-24,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,14781,0,65
1703844933573,17216,POST LOGIN-1,302,Found,Cenário 2 1-24,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17216,0,65
1703844950790,21766,POST LOGIN-2,200,OK,Cenário 2 1-24,text,true,,82536,858,100,100,http://34.116.181.194:8000/user/testing,21639,0,230
1703844919035,53759,POST LOGIN,200,OK,Cenário 2 1-11,text,true,,85694,2726,100,100,http://34.116.181.194:8000/user/testing,14856,0,72
1703844919035,14856,POST LOGIN-0,302,Found,Cenário 2 1-11,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,14856,0,72
1703844933891,17378,POST LOGIN-1,302,Found,Cenário 2 1-11,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17377,0,62
1703844951269,21525,POST LOGIN-2,200,OK,Cenário 2 1-11,text,true,,82536,858,100,100,http://34.116.181.194:8000/user/testing,21397,0,175
1703844919000,54035,POST LOGIN,200,OK,Cenário 2 1-68,text,true,,85694,2726,100,100,http://34.116.181.194:8000/user/testing,15086,0,107
1703844919000,15086,POST LOGIN-0,302,Found,Cenário 2 1-68,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,15086,0,107
1703844934087,17306,POST LOGIN-1,302,Found,Cenário 2 1-68,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17306,0,64
1703844951394,21641,POST LOGIN-2,200,OK,Cenário 2 1-68,text,true,,82536,858,100,100,http://34.116.181.194:8000/user/testing,21513,0,183
1703844951538,21798,GET FORUM PAGE,200,OK,Cenário 2 1-89,text,true,,206406,851,100,100,http://34.116.181.194:8000/forum,21604,0,195
1703844919270,54245,POST LOGIN,200,OK,Cenário 2 1-57,text,true,,85695,2726,100,100,http://34.116.181.194:8000/user/testing,15277,0,181
1703844919270,15277,POST LOGIN-0,302,Found,Cenário 2 1-57,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,15277,0,181
1703844934548,16981,POST LOGIN-1,302,Found,Cenário 2 1-57,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16981,0,64
1703844951529,21986,POST LOGIN-2,200,OK,Cenário 2 1-57,text,true,,82537,858,100,100,http://34.116.181.194:8000/user/testing,21855,0,211
1703844919386,54354,POST LOGIN,200,OK,Cenário 2 1-84,text,true,,85695,2726,100,100,http://34.116.181.194:8000/user/testing,15359,0,135
1703844919386,15359,POST LOGIN-0,302,Found,Cenário 2 1-84,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,15359,0,135
1703844934746,16929,POST LOGIN-1,302,Found,Cenário 2 1-84,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16929,0,63
1703844951675,22065,POST LOGIN-2,200,OK,Cenário 2 1-84,text,true,,82537,858,100,100,http://34.116.181.194:8000/user/testing,21941,0,180
1703844919677,54297,POST LOGIN,200,OK,Cenário 2 1-93,text,true,,85695,2726,100,100,http://34.116.181.194:8000/user/testing,15532,0,66
1703844919677,15532,POST LOGIN-0,302,Found,Cenário 2 1-93,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,15532,0,66
1703844935210,16524,POST LOGIN-1,302,Found,Cenário 2 1-93,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16524,0,62
1703844951734,22240,POST LOGIN-2,200,OK,Cenário 2 1-93,text,true,,82537,858,100,100,http://34.116.181.194:8000/user/testing,22114,0,122
1703844919734,54474,POST LOGIN,200,OK,Cenário 2 1-10,text,true,,85695,2726,100,100,http://34.116.181.194:8000/user/testing,15676,0,60
1703844919734,15676,POST LOGIN-0,302,Found,Cenário 2 1-10,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,15676,0,60
1703844935411,16432,POST LOGIN-1,302,Found,Cenário 2 1-10,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16432,0,62
1703844951843,22365,POST LOGIN-2,200,OK,Cenário 2 1-10,text,true,,82537,858,100,100,http://34.116.181.194:8000/user/testing,22243,0,156
1703844951949,22583,GET FORUM PAGE,200,OK,Cenário 2 1-12,text,true,,206406,851,100,100,http://34.116.181.194:8000/forum,22388,0,246
1703844919887,54839,POST LOGIN,200,OK,Cenário 2 1-33,text,true,,85695,2726,100,100,http://34.116.181.194:8000/user/testing,15751,0,67
1703844919887,15751,POST LOGIN-0,302,Found,Cenário 2 1-33,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,15751,0,67
1703844935638,16766,POST LOGIN-1,302,Found,Cenário 2 1-33,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16766,0,265
1703844952405,22321,POST LOGIN-2,200,OK,Cenário 2 1-33,text,true,,82537,858,100,100,http://34.116.181.194:8000/user/testing,22176,0,153
1703844919896,55054,POST LOGIN,200,OK,Cenário 2 1-3,text,true,,85695,2726,100,100,http://34.116.181.194:8000/user/testing,15932,0,61
1703844919896,15932,POST LOGIN-0,302,Found,Cenário 2 1-3,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,15932,0,61
1703844935829,16729,POST LOGIN-1,302,Found,Cenário 2 1-3,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16729,0,107
1703844952558,22392,POST LOGIN-2,200,OK,Cenário 2 1-3,text,true,,82537,858,100,100,http://34.116.181.194:8000/user/testing,22267,0,216
1703844920132,55098,POST LOGIN,200,OK,Cenário 2 1-69,text,true,,85695,2726,100,100,http://34.116.181.194:8000/user/testing,16044,0,63
1703844920132,16044,POST LOGIN-0,302,Found,Cenário 2 1-69,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,16044,0,63
1703844936177,16739,POST LOGIN-1,302,Found,Cenário 2 1-69,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16739,0,151
1703844952917,22313,POST LOGIN-2,200,OK,Cenário 2 1-69,text,true,,82537,858,100,100,http://34.116.181.194:8000/user/testing,22174,0,313
1703844952932,22666,GET FORUM PAGE,200,OK,Cenário 2 1-9,text,true,,206406,851,100,100,http://34.116.181.194:8000/forum,22407,0,298
1703844952843,23106,GET FORUM PAGE,200,OK,Cenário 2 1-42,text,true,,206406,851,100,100,http://34.116.181.194:8000/forum,22798,0,387
1703844952963,23276,GET FORUM PAGE,200,OK,Cenário 2 1-20,text,true,,206406,851,100,100,http://34.116.181.194:8000/forum,23044,0,267
1703844920426,56082,POST LOGIN,200,OK,Cenário 2 1-78,text,true,,85695,2726,100,100,http://34.116.181.194:8000/user/testing,16034,0,61
1703844920426,16034,POST LOGIN-0,302,Found,Cenário 2 1-78,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,16034,0,61
1703844936461,17127,POST LOGIN-1,302,Found,Cenário 2 1-78,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17127,0,144
1703844953588,22920,POST LOGIN-2,200,OK,Cenário 2 1-78,text,true,,82537,858,100,100,http://34.116.181.194:8000/user/testing,22756,0,158
1703844920493,56258,POST LOGIN,200,OK,Cenário 2 1-35,text,true,,85695,2726,100,100,http://34.116.181.194:8000/user/testing,16170,0,62
1703844920493,16170,POST LOGIN-0,302,Found,Cenário 2 1-35,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,16170,0,62
1703844936664,17060,POST LOGIN-1,302,Found,Cenário 2 1-35,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17060,0,95
1703844953725,23026,POST LOGIN-2,200,OK,Cenário 2 1-35,text,true,,82537,858,100,100,http://34.116.181.194:8000/user/testing,22896,0,87
1703844920540,56449,POST LOGIN,200,OK,Cenário 2 1-5,text,true,,85695,2726,100,100,http://34.116.181.194:8000/user/testing,16327,0,65
1703844920540,16328,POST LOGIN-0,302,Found,Cenário 2 1-5,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,16327,0,65
1703844936868,16944,POST LOGIN-1,302,Found,Cenário 2 1-5,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16944,0,106
1703844953813,23176,POST LOGIN-2,200,OK,Cenário 2 1-5,text,true,,82537,858,100,100,http://34.116.181.194:8000/user/testing,23047,0,63
1703844920733,56487,POST LOGIN,200,OK,Cenário 2 1-43,text,true,,85695,2726,100,100,http://34.116.181.194:8000/user/testing,16585,0,62
1703844920733,16585,POST LOGIN-0,302,Found,Cenário 2 1-43,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,16585,0,62
1703844937319,16601,POST LOGIN-1,302,Found,Cenário 2 1-43,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16601,0,67
1703844953920,23300,POST LOGIN-2,200,OK,Cenário 2 1-43,text,true,,82537,858,100,100,http://34.116.181.194:8000/user/testing,23173,0,69
1703844920905,56551,POST LOGIN,200,OK,Cenário 2 1-98,text,true,,85695,2726,100,100,http://34.116.181.194:8000/user/testing,16883,0,61
1703844920905,16883,POST LOGIN-0,302,Found,Cenário 2 1-98,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,16883,0,61
1703844937789,16281,POST LOGIN-1,302,Found,Cenário 2 1-98,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16280,0,73
1703844954070,23386,POST LOGIN-2,200,OK,Cenário 2 1-98,text,true,,82537,858,100,100,http://34.116.181.194:8000/user/testing,23258,0,103
1703844920919,56768,POST LOGIN,200,OK,Cenário 2 1-81,text,true,,85695,2726,100,100,http://34.116.181.194:8000/user/testing,17070,0,66
1703844920919,17070,POST LOGIN-0,302,Found,Cenário 2 1-81,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,17070,0,66
1703844937990,16185,POST LOGIN-1,302,Found,Cenário 2 1-81,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16185,0,61
1703844954175,23512,POST LOGIN-2,200,OK,Cenário 2 1-81,text,true,,82537,858,100,100,http://34.116.181.194:8000/user/testing,23383,0,68
1703844954180,23810,GET FORUM PAGE,200,OK,Cenário 2 1-36,text,true,,206406,851,100,100,http://34.116.181.194:8000/forum,23608,0,63
1703844955463,22760,GET FORUM PAGE,200,OK,Cenário 2 1-76,text,true,,206406,851,100,100,http://34.116.181.194:8000/forum,22566,0,165
1703844955601,22856,GET FORUM PAGE,200,OK,Cenário 2 1-95,text,true,,206406,851,100,100,http://34.116.181.194:8000/forum,22662,0,149
1703844921491,57198,POST LOGIN,200,OK,Cenário 2 1-86,text,true,,85695,2726,100,100,http://34.116.181.194:8000/user/testing,17661,0,62
1703844921491,17661,POST LOGIN-0,302,Found,Cenário 2 1-86,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,17661,0,62
1703844939153,16428,POST LOGIN-1,302,Found,Cenário 2 1-86,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16428,0,61
1703844955581,23108,POST LOGIN-2,200,OK,Cenário 2 1-86,text,true,,82537,858,100,100,http://34.116.181.194:8000/user/testing,22982,0,169
1703844955994,23019,GET FORUM PAGE,200,OK,Cenário 2 1-62,text,true,,206406,851,100,100,http://34.116.181.194:8000/forum,22815,0,171
1703844922324,57276,POST LOGIN,200,OK,Cenário 2 1-56,text,true,,85697,2726,100,100,http://34.116.181.194:8000/user/testing,16829,0,64
1703844922324,16829,POST LOGIN-0,302,Found,Cenário 2 1-56,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,16829,0,64
1703844939153,17262,POST LOGIN-1,302,Found,Cenário 2 1-56,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17261,0,64
1703844956415,23185,POST LOGIN-2,200,OK,Cenário 2 1-56,text,true,,82539,858,100,100,http://34.116.181.194:8000/user/testing,23060,0,83
1703844956635,23280,GET FORUM PAGE,200,OK,Cenário 2 1-32,text,true,,206408,851,100,100,http://34.116.181.194:8000/forum,23077,0,148
1703844922583,57515,POST LOGIN,200,OK,Cenário 2 1-26,text,true,,85697,2726,100,100,http://34.116.181.194:8000/user/testing,16870,0,63
1703844922583,16871,POST LOGIN-0,302,Found,Cenário 2 1-26,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,16870,0,63
1703844939454,17865,POST LOGIN-1,302,Found,Cenário 2 1-26,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17865,0,60
1703844957319,22779,POST LOGIN-2,200,OK,Cenário 2 1-26,text,true,,82539,858,100,100,http://34.116.181.194:8000/user/testing,22655,0,67
1703844923130,57577,POST LOGIN,200,OK,Cenário 2 1-94,text,true,,85699,2726,100,100,http://34.116.181.194:8000/user/testing,16978,0,61
1703844923130,16978,POST LOGIN-0,302,Found,Cenário 2 1-94,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,16978,0,61
1703844940109,17819,POST LOGIN-1,302,Found,Cenário 2 1-94,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17819,0,101
1703844957928,22779,POST LOGIN-2,200,OK,Cenário 2 1-94,text,true,,82541,858,100,100,http://34.116.181.194:8000/user/testing,22653,0,74
1703844923362,57624,POST LOGIN,200,OK,Cenário 2 1-28,text,true,,85699,2726,100,100,http://34.116.181.194:8000/user/testing,17079,0,62
1703844923362,17079,POST LOGIN-0,302,Found,Cenário 2 1-28,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,17079,0,62
1703844940441,17898,POST LOGIN-1,302,Found,Cenário 2 1-28,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17898,0,66
1703844958340,22646,POST LOGIN-2,200,OK,Cenário 2 1-28,text,true,,82541,858,100,100,http://34.116.181.194:8000/user/testing,22514,0,68
1703844923379,57885,POST LOGIN,200,OK,Cenário 2 1-52,text,true,,85701,2726,100,100,http://34.116.181.194:8000/user/testing,17265,0,63
1703844923379,17265,POST LOGIN-0,302,Found,Cenário 2 1-52,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,17265,0,63
1703844940645,17779,POST LOGIN-1,302,Found,Cenário 2 1-52,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17779,0,77
1703844958425,22839,POST LOGIN-2,200,OK,Cenário 2 1-52,text,true,,82543,858,100,100,http://34.116.181.194:8000/user/testing,22687,0,62
1703844958514,23075,GET FORUM PAGE,200,OK,Cenário 2 1-18,text,true,,206412,851,100,100,http://34.116.181.194:8000/forum,22860,0,69
1703844958800,23092,GET FORUM PAGE,200,OK,Cenário 2 1-17,text,true,,206412,851,100,100,http://34.116.181.194:8000/forum,22898,0,69
1703844923435,58688,POST LOGIN,200,OK,Cenário 2 1-91,text,true,,85701,2726,100,100,http://34.116.181.194:8000/user/testing,17529,0,64
1703844923435,17529,POST LOGIN-0,302,Found,Cenário 2 1-91,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,17529,0,64
1703844940964,17890,POST LOGIN-1,302,Found,Cenário 2 1-91,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17890,0,91
1703844958854,23269,POST LOGIN-2,200,OK,Cenário 2 1-91,text,true,,82543,858,100,100,http://34.116.181.194:8000/user/testing,23136,0,86
1703844959056,23371,GET FORUM PAGE,200,OK,Cenário 2 1-75,text,true,,206413,851,100,100,http://34.116.181.194:8000/forum,23176,0,67
1703844959170,23494,GET FORUM PAGE,200,OK,Cenário 2 1-90,text,true,,206413,851,100,100,http://34.116.181.194:8000/forum,23297,0,70
1703844923769,59449,POST LOGIN,200,OK,Cenário 2 1-80,text,true,,85704,2726,100,100,http://34.116.181.194:8000/user/testing,17752,0,78
1703844923769,17752,POST LOGIN-0,302,Found,Cenário 2 1-80,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,17752,0,78
1703844941522,17967,POST LOGIN-1,302,Found,Cenário 2 1-80,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17966,0,62
1703844959489,23729,POST LOGIN-2,200,OK,Cenário 2 1-80,text,true,,82546,858,100,100,http://34.116.181.194:8000/user/testing,23597,0,65
1703844959629,23894,GET FORUM PAGE,200,OK,Cenário 2 1-49,text,true,,206415,851,100,100,http://34.116.181.194:8000/forum,23700,0,63
1703844960141,23677,GET FORUM PAGE,200,OK,Cenário 2 1-23,text,true,,206415,851,100,100,http://34.116.181.194:8000/forum,23484,0,63
1703844960416,23662,GET FORUM PAGE,200,OK,Cenário 2 1-96,text,true,,206415,851,100,100,http://34.116.181.194:8000/forum,23467,0,63
1703844960483,23858,GET FORUM PAGE,200,OK,Cenário 2 1-27,text,true,,206416,851,100,100,http://34.116.181.194:8000/forum,23652,0,76
1703844924577,59916,POST LOGIN,200,OK,Cenário 2 1-77,text,true,,85705,2726,100,100,http://34.116.181.194:8000/user/testing,17590,0,62
1703844924577,17590,POST LOGIN-0,302,Found,Cenário 2 1-77,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,17590,0,62
1703844942168,18412,POST LOGIN-1,302,Found,Cenário 2 1-77,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18412,0,65
1703844960580,23913,POST LOGIN-2,200,OK,Cenário 2 1-77,text,true,,82547,858,100,100,http://34.116.181.194:8000/user/testing,23788,0,62
1703844961116,23691,GET FORUM PAGE,200,OK,Cenário 2 1-37,text,true,,206416,851,100,100,http://34.116.181.194:8000/forum,23491,0,72
1703844961463,23641,GET FORUM PAGE,200,OK,Cenário 2 1-55,text,true,,206416,851,100,100,http://34.116.181.194:8000/forum,23445,0,63
1703844925230,60034,POST LOGIN,200,OK,Cenário 2 1-70,text,true,,85705,2726,100,100,http://34.116.181.194:8000/user/testing,17614,0,123
1703844925230,17614,POST LOGIN-0,302,Found,Cenário 2 1-70,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,17614,0,123
1703844942844,18688,POST LOGIN-1,302,Found,Cenário 2 1-70,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18687,0,63
1703844961532,23732,POST LOGIN-2,200,OK,Cenário 2 1-70,text,true,,82547,858,100,100,http://34.116.181.194:8000/user/testing,23609,0,78
1703844961838,23763,GET FORUM PAGE,200,OK,Cenário 2 1-54,text,true,,206416,851,100,100,http://34.116.181.194:8000/forum,23560,0,64
1703844961889,24026,GET FORUM PAGE,200,OK,Cenário 2 1-46,text,true,,206416,851,100,100,http://34.116.181.194:8000/forum,23823,0,73
1703844961955,24233,GET FORUM PAGE,200,OK,Cenário 2 1-53,text,true,,206416,851,100,100,http://34.116.181.194:8000/forum,24027,0,64
1703844962063,24369,GET FORUM PAGE,200,OK,Cenário 2 1-73,text,true,,206416,851,100,100,http://34.116.181.194:8000/forum,24173,0,70
1703844962970,23708,GET FORUM PAGE,200,OK,Cenário 2 1-66,text,true,,206416,851,100,100,http://34.116.181.194:8000/forum,23512,0,61
1703844963213,24143,GET FORUM PAGE,200,OK,Cenário 2 1-45,text,true,,206418,851,100,100,http://34.116.181.194:8000/forum,23948,0,78
1703844964275,23411,GET FORUM PAGE,200,OK,Cenário 2 1-63,text,true,,206418,851,100,100,http://34.116.181.194:8000/forum,23216,0,73
1703844964473,23457,GET FORUM PAGE,200,OK,Cenário 2 1-19,text,true,,206418,851,100,100,http://34.116.181.194:8000/forum,23257,0,104
1703844964655,23586,GET FORUM PAGE,200,OK,Cenário 2 1-87,text,true,,206418,851,100,100,http://34.116.181.194:8000/forum,23392,0,61
1703844964905,23675,GET FORUM PAGE,200,OK,Cenário 2 1-44,text,true,,206419,851,100,100,http://34.116.181.194:8000/forum,23462,0,227
1703844964922,23891,GET FORUM PAGE,200,OK,Cenário 2 1-67,text,true,,206419,851,100,100,http://34.116.181.194:8000/forum,23692,0,210
1703844965139,23915,GET FORUM PAGE,200,OK,Cenário 2 1-71,text,true,,206419,851,100,100,http://34.116.181.194:8000/forum,23715,0,63
1703844965168,24118,GET FORUM PAGE,200,OK,Cenário 2 1-29,text,true,,206420,851,100,100,http://34.116.181.194:8000/forum,23923,0,61
1703844965295,24238,GET FORUM PAGE,200,OK,Cenário 2 1-59,text,true,,206420,851,100,100,http://34.116.181.194:8000/forum,24040,0,122
1703844967013,23490,GET FORUM PAGE,200,OK,Cenário 2 1-31,text,true,,206425,851,100,100,http://34.116.181.194:8000/forum,23290,0,69
1703844967654,23483,GET FORUM PAGE,200,OK,Cenário 2 1-30,text,true,,206427,851,100,100,http://34.116.181.194:8000/forum,23279,0,61
1703844967742,23623,GET FORUM PAGE,200,OK,Cenário 2 1-15,text,true,,206428,851,100,100,http://34.116.181.194:8000/forum,23428,0,64
1703844967778,23839,GET FORUM PAGE,200,OK,Cenário 2 1-72,text,true,,206428,851,100,100,http://34.116.181.194:8000/forum,23639,0,63
1703844968147,24147,GET FORUM PAGE,200,OK,Cenário 2 1-39,text,true,,206433,851,100,100,http://34.116.181.194:8000/forum,23954,0,61
1703844968293,24249,GET FORUM PAGE,200,OK,Cenário 2 1-16,text,true,,206433,851,100,100,http://34.116.181.194:8000/forum,24048,0,60
1703844969041,24542,GET FORUM PAGE,200,OK,Cenário 2 1-88,text,true,,206438,851,100,100,http://34.116.181.194:8000/forum,24347,0,61
1703844969101,24780,GET FORUM PAGE,200,OK,Cenário 2 1-6,text,true,,206438,851,100,100,http://34.116.181.194:8000/forum,24586,0,62
1703844969148,24998,GET FORUM PAGE,200,OK,Cenário 2 1-21,text,true,,206438,851,100,100,http://34.116.181.194:8000/forum,24792,0,64
1703844969733,24648,GET FORUM PAGE,200,OK,Cenário 2 1-60,text,true,,206439,851,100,100,http://34.116.181.194:8000/forum,24444,0,63
1703844970108,24577,GET FORUM PAGE,200,OK,Cenário 2 1-25,text,true,,206439,851,100,100,http://34.116.181.194:8000/forum,24384,0,62
1703844970258,24659,GET FORUM PAGE,200,OK,Cenário 2 1-47,text,true,,206439,851,100,100,http://34.116.181.194:8000/forum,24465,0,63
1703844970507,24657,GET FORUM PAGE,200,OK,Cenário 2 1-2,text,true,,206439,851,100,100,http://34.116.181.194:8000/forum,24464,0,62
1703844970642,24824,GET FORUM PAGE,200,OK,Cenário 2 1-74,text,true,,206440,851,100,100,http://34.116.181.194:8000/forum,24628,0,63
1703844971401,24709,GET FORUM PAGE,200,OK,Cenário 2 1-64,text,true,,206442,851,100,100,http://34.116.181.194:8000/forum,24512,0,107
1703844949682,46580,POST CREATE THREAD,200,OK,Cenário 2 1-92,text,true,,79884,2596,100,100,http://34.116.181.194:8000/forum/teste-300,21872,0,309
1703844949682,21872,POST CREATE THREAD-0,302,Found,Cenário 2 1-92,text,true,,1614,1735,100,100,http://34.116.181.194:8000/forum/create-thread,21872,0,309
1703844971553,24709,POST CREATE THREAD-1,200,OK,Cenário 2 1-92,text,true,,78270,861,100,100,http://34.116.181.194:8000/forum/teste-300,24584,0,64
1703844971724,24842,GET FORUM PAGE,200,OK,Cenário 2 1-51,text,true,,206443,851,99,99,http://34.116.181.194:8000/forum,24647,0,62
1703844972036,24831,GET FORUM PAGE,200,OK,Cenário 2 1-58,text,true,,206443,851,99,99,http://34.116.181.194:8000/forum,24635,0,63
1703844972886,25052,GET FORUM PAGE,200,OK,Cenário 2 1-85,text,true,,206448,851,99,99,http://34.116.181.194:8000/forum,24854,0,61
1703844972919,25270,GET FORUM PAGE,200,OK,Cenário 2 1-38,text,true,,206448,851,99,99,http://34.116.181.194:8000/forum,25072,0,61
1703844972918,25541,GET FORUM PAGE,200,OK,Cenário 2 1-48,text,true,,206448,851,99,99,http://34.116.181.194:8000/forum,25339,0,62
