timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703846037277,67671,POST LOGIN,200,OK,Cenário 2 1-80,text,true,,85711,2726,100,100,http://34.116.181.194:8000/user/testing,17401,0,179
1703846037277,17402,POST LOGIN-0,302,Found,Cenário 2 1-80,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,17401,0,179
1703846054678,19589,POST LOGIN-1,302,Found,Cenário 2 1-80,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19589,0,1099
1703846074268,30680,POST LOGIN-2,200,OK,Cenário 2 1-80,text,true,,82553,858,100,100,http://34.116.181.194:8000/user/testing,30556,0,493
1703846038448,66748,POST LOGIN,200,OK,Cenário 2 1-56,text,true,,85711,2726,100,100,http://34.116.181.194:8000/user/testing,16146,0,334
1703846038448,16147,POST LOGIN-0,302,Found,Cenário 2 1-56,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,16146,0,334
1703846054594,19574,POST LOGIN-1,302,Found,Cenário 2 1-56,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19574,0,1181
1703846074169,31027,POST LOGIN-2,200,OK,Cenário 2 1-56,text,true,,82553,858,100,100,http://34.116.181.194:8000/user/testing,30901,0,587
1703846074775,30762,GET FORUM PAGE,200,OK,Cenário 2 1-62,text,true,,206482,851,100,100,http://34.116.181.194:8000/forum,30537,0,129
1703846038854,66867,POST LOGIN,200,OK,Cenário 2 1-49,text,true,,85711,2726,100,100,http://34.116.181.194:8000/user/testing,15956,0,62
1703846038854,15956,POST LOGIN-0,302,Found,Cenário 2 1-49,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,15956,0,62
1703846054810,20300,POST LOGIN-1,302,Found,Cenário 2 1-49,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,20300,0,1184
1703846075110,30611,POST LOGIN-2,200,OK,Cenário 2 1-49,text,true,,82553,858,100,100,http://34.116.181.194:8000/user/testing,30463,0,158
1703846039581,66358,POST LOGIN,200,OK,Cenário 2 1-77,text,true,,85711,2726,100,100,http://34.116.181.194:8000/user/testing,16162,0,93
1703846039581,16163,POST LOGIN-0,302,Found,Cenário 2 1-77,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,16162,0,93
1703846055743,19269,POST LOGIN-1,302,Found,Cenário 2 1-77,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19269,0,251
1703846075012,30927,POST LOGIN-2,200,OK,Cenário 2 1-77,text,true,,82553,858,100,100,http://34.116.181.194:8000/user/testing,30799,0,256
1703846076205,30045,GET FORUM PAGE,200,OK,Cenário 2 1-63,text,true,,206482,851,100,100,http://34.116.181.194:8000/forum,29847,0,481
1703846039588,66897,POST LOGIN,200,OK,Cenário 2 1-75,text,true,,85711,2726,100,100,http://34.116.181.194:8000/user/testing,16388,0,100
1703846039588,16388,POST LOGIN-0,302,Found,Cenário 2 1-75,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,16388,0,100
1703846055976,19253,POST LOGIN-1,302,Found,Cenário 2 1-75,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19252,0,117
1703846075229,31256,POST LOGIN-2,200,OK,Cenário 2 1-75,text,true,,82553,858,100,100,http://34.116.181.194:8000/user/testing,31126,0,1463
1703846040089,66628,POST LOGIN,200,OK,Cenário 2 1-19,text,true,,85711,2726,100,100,http://34.116.181.194:8000/user/testing,16565,0,119
1703846040089,16566,POST LOGIN-0,302,Found,Cenário 2 1-19,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,16565,0,119
1703846056655,19964,POST LOGIN-1,302,Found,Cenário 2 1-19,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19963,0,176
1703846076618,30098,POST LOGIN-2,200,OK,Cenário 2 1-19,text,true,,82553,858,100,100,http://34.116.181.194:8000/user/testing,29973,0,85
1703846039910,67039,POST LOGIN,200,OK,Cenário 2 1-23,text,true,,85711,2726,100,100,http://34.116.181.194:8000/user/testing,16248,0,198
1703846039910,16248,POST LOGIN-0,302,Found,Cenário 2 1-23,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,16248,0,198
1703846056157,20241,POST LOGIN-1,302,Found,Cenário 2 1-23,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,20241,0,287
1703846076399,30550,POST LOGIN-2,200,OK,Cenário 2 1-23,text,true,,82553,858,100,100,http://34.116.181.194:8000/user/testing,30426,0,304
1703846039748,67447,POST LOGIN,200,OK,Cenário 2 1-76,text,true,,85711,2726,100,100,http://34.116.181.194:8000/user/testing,16706,0,360
1703846039748,16707,POST LOGIN-0,302,Found,Cenário 2 1-76,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,16706,0,360
1703846056455,20072,POST LOGIN-1,302,Found,Cenário 2 1-76,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,20072,0,272
1703846076527,30667,POST LOGIN-2,200,OK,Cenário 2 1-76,text,true,,82553,858,100,100,http://34.116.181.194:8000/user/testing,30533,0,176
1703846076636,30869,GET FORUM PAGE,200,OK,Cenário 2 1-1,text,true,,206482,851,100,100,http://34.116.181.194:8000/forum,30669,0,67
1703846040153,67518,POST LOGIN,200,OK,Cenário 2 1-58,text,true,,85711,2726,100,100,http://34.116.181.194:8000/user/testing,16914,0,65
1703846040153,16914,POST LOGIN-0,302,Found,Cenário 2 1-58,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,16914,0,65
1703846057067,20335,POST LOGIN-1,302,Found,Cenário 2 1-58,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,20335,0,220
1703846077402,30268,POST LOGIN-2,200,OK,Cenário 2 1-58,text,true,,82553,858,100,100,http://34.116.181.194:8000/user/testing,30143,0,107
1703846040068,67839,POST LOGIN,200,OK,Cenário 2 1-2,text,true,,85711,2726,100,100,http://34.116.181.194:8000/user/testing,16839,0,140
1703846040068,16839,POST LOGIN-0,302,Found,Cenário 2 1-2,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,16839,0,140
1703846056908,20442,POST LOGIN-1,302,Found,Cenário 2 1-2,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,20442,0,271
1703846077350,30556,POST LOGIN-2,200,OK,Cenário 2 1-2,text,true,,82553,858,100,100,http://34.116.181.194:8000/user/testing,30432,0,109
1703846040229,67923,POST LOGIN,200,OK,Cenário 2 1-15,text,true,,85711,2726,100,100,http://34.116.181.194:8000/user/testing,17059,0,73
1703846040229,17059,POST LOGIN-0,302,Found,Cenário 2 1-15,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,17059,0,73
1703846057289,20244,POST LOGIN-1,302,Found,Cenário 2 1-15,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,20244,0,544
1703846077532,30619,POST LOGIN-2,200,OK,Cenário 2 1-15,text,true,,82553,858,100,100,http://34.116.181.194:8000/user/testing,30487,0,113
1703846040572,67805,POST LOGIN,200,OK,Cenário 2 1-90,text,true,,85711,2726,100,100,http://34.116.181.194:8000/user/testing,17012,0,195
1703846040572,17012,POST LOGIN-0,302,Found,Cenário 2 1-90,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,17012,0,195
1703846057584,20062,POST LOGIN-1,302,Found,Cenário 2 1-90,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,20062,0,251
1703846077646,30730,POST LOGIN-2,200,OK,Cenário 2 1-90,text,true,,82553,858,100,100,http://34.116.181.194:8000/user/testing,30602,0,136
1703846040327,68283,POST LOGIN,200,OK,Cenário 2 1-43,text,true,,85711,2726,100,100,http://34.116.181.194:8000/user/testing,18217,0,441
1703846040327,18217,POST LOGIN-0,302,Found,Cenário 2 1-43,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,18217,0,441
1703846058545,19521,POST LOGIN-1,302,Found,Cenário 2 1-43,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19521,0,386
1703846078065,30544,POST LOGIN-2,200,OK,Cenário 2 1-43,text,true,,82553,858,100,100,http://34.116.181.194:8000/user/testing,30417,0,112
1703846040249,68606,POST LOGIN,200,OK,Cenário 2 1-83,text,true,,85711,2726,100,100,http://34.116.181.194:8000/user/testing,17530,0,519
1703846040249,17530,POST LOGIN-0,302,Found,Cenário 2 1-83,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,17530,0,519
1703846057779,20414,POST LOGIN-1,302,Found,Cenário 2 1-83,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,20414,0,1152
1703846078193,30661,POST LOGIN-2,200,OK,Cenário 2 1-83,text,true,,82553,858,100,100,http://34.116.181.194:8000/user/testing,30534,0,86
1703846040274,68837,POST LOGIN,200,OK,Cenário 2 1-79,text,true,,85711,2726,100,100,http://34.116.181.194:8000/user/testing,18458,0,494
1703846040274,18458,POST LOGIN-0,302,Found,Cenário 2 1-79,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,18458,0,494
1703846058733,19586,POST LOGIN-1,302,Found,Cenário 2 1-79,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19586,0,198
1703846078319,30791,POST LOGIN-2,200,OK,Cenário 2 1-79,text,true,,82553,858,100,100,http://34.116.181.194:8000/user/testing,30659,0,162
1703846041776,68513,POST LOGIN,200,OK,Cenário 2 1-69,text,true,,85707,2726,100,100,http://34.116.181.194:8000/user/testing,17614,0,371
1703846041776,17614,POST LOGIN-0,302,Found,Cenário 2 1-69,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,17614,0,371
1703846059390,19802,POST LOGIN-1,302,Found,Cenário 2 1-69,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19802,0,172
1703846079192,31096,POST LOGIN-2,200,OK,Cenário 2 1-69,text,true,,82549,858,100,100,http://34.116.181.194:8000/user/testing,30967,0,194
1703846041244,69287,POST LOGIN,200,OK,Cenário 2 1-7,text,true,,85707,2726,100,100,http://34.116.181.194:8000/user/testing,17939,0,804
1703846041244,17940,POST LOGIN-0,302,Found,Cenário 2 1-7,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,17939,0,804
1703846059184,19922,POST LOGIN-1,302,Found,Cenário 2 1-7,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19921,0,66
1703846079105,31425,POST LOGIN-2,200,OK,Cenário 2 1-7,text,true,,82549,858,100,100,http://34.116.181.194:8000/user/testing,31294,0,281
1703846041504,69254,POST LOGIN,200,OK,Cenário 2 1-36,text,true,,85707,2726,100,100,http://34.116.181.194:8000/user/testing,18083,0,642
1703846041504,18083,POST LOGIN-0,302,Found,Cenário 2 1-36,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,18083,0,642
1703846059587,19717,POST LOGIN-1,302,Found,Cenário 2 1-36,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19717,0,89
1703846079304,31453,POST LOGIN-2,200,OK,Cenário 2 1-36,text,true,,82549,858,100,100,http://34.116.181.194:8000/user/testing,31325,0,82
1703846080104,30980,GET FORUM PAGE,200,OK,Cenário 2 1-55,text,true,,206478,851,100,100,http://34.116.181.194:8000/forum,30781,0,274
1703846080088,31233,GET FORUM PAGE,200,OK,Cenário 2 1-22,text,true,,206481,851,100,100,http://34.116.181.194:8000/forum,31038,0,290
1703846080115,31446,GET FORUM PAGE,200,OK,Cenário 2 1-20,text,true,,206481,851,100,100,http://34.116.181.194:8000/forum,31252,0,263
1703846042255,69473,POST LOGIN,200,OK,Cenário 2 1-38,text,true,,85710,2726,100,100,http://34.116.181.194:8000/user/testing,18564,0,303
1703846042255,18565,POST LOGIN-0,302,Found,Cenário 2 1-38,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,18564,0,303
1703846060820,20014,POST LOGIN-1,302,Found,Cenário 2 1-38,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,20014,0,89
1703846080833,30894,POST LOGIN-2,200,OK,Cenário 2 1-38,text,true,,82552,858,100,100,http://34.116.181.194:8000/user/testing,30768,0,110
1703846041906,70065,POST LOGIN,200,OK,Cenário 2 1-95,text,true,,85710,2726,100,100,http://34.116.181.194:8000/user/testing,18738,0,307
1703846041906,18738,POST LOGIN-0,302,Found,Cenário 2 1-95,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,18738,0,307
1703846060645,20096,POST LOGIN-1,302,Found,Cenário 2 1-95,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,20096,0,197
1703846080740,31230,POST LOGIN-2,200,OK,Cenário 2 1-95,text,true,,82552,858,100,100,http://34.116.181.194:8000/user/testing,31096,0,205
1703846080694,31575,GET FORUM PAGE,200,OK,Cenário 2 1-51,text,true,,206481,851,100,100,http://34.116.181.194:8000/forum,31379,0,251
1703846081403,31195,GET FORUM PAGE,200,OK,Cenário 2 1-32,text,true,,206481,851,100,100,http://34.116.181.194:8000/forum,30983,0,220
1703846042519,70300,POST LOGIN,200,OK,Cenário 2 1-68,text,true,,85710,2726,100,100,http://34.116.181.194:8000/user/testing,18983,0,702
1703846042519,18983,POST LOGIN-0,302,Found,Cenário 2 1-68,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,18983,0,702
1703846061501,20237,POST LOGIN-1,302,Found,Cenário 2 1-68,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,20237,0,170
1703846081739,31080,POST LOGIN-2,200,OK,Cenário 2 1-68,text,true,,82552,858,100,100,http://34.116.181.194:8000/user/testing,30952,0,110
1703846042961,70104,POST LOGIN,200,OK,Cenário 2 1-60,text,true,,85710,2726,100,100,http://34.116.181.194:8000/user/testing,18773,0,324
1703846042961,18773,POST LOGIN-0,302,Found,Cenário 2 1-60,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,18773,0,324
1703846061733,20349,POST LOGIN-1,302,Found,Cenário 2 1-60,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,20349,0,499
1703846082082,30983,POST LOGIN-2,200,OK,Cenário 2 1-60,text,true,,82552,858,100,100,http://34.116.181.194:8000/user/testing,30849,0,184
1703846042232,71084,POST LOGIN,200,OK,Cenário 2 1-100,text,true,,85710,2726,100,100,http://34.116.181.194:8000/user/testing,18925,0,326
1703846042232,18925,POST LOGIN-0,302,Found,Cenário 2 1-100,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,18925,0,326
1703846061157,21400,POST LOGIN-1,302,Found,Cenário 2 1-100,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,21400,0,439
1703846082557,30758,POST LOGIN-2,200,OK,Cenário 2 1-100,text,true,,82552,858,100,100,http://34.116.181.194:8000/user/testing,30621,0,79
1703846042991,70552,POST LOGIN,200,OK,Cenário 2 1-86,text,true,,85710,2726,100,100,http://34.116.181.194:8000/user/testing,19133,0,295
1703846042991,19133,POST LOGIN-0,302,Found,Cenário 2 1-86,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,19133,0,295
1703846062123,20575,POST LOGIN-1,302,Found,Cenário 2 1-86,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,20575,0,532
1703846082699,30844,POST LOGIN-2,200,OK,Cenário 2 1-86,text,true,,82552,858,100,100,http://34.116.181.194:8000/user/testing,30718,0,259
1703846084090,29768,GET FORUM PAGE,200,OK,Cenário 2 1-29,text,true,,206481,851,100,100,http://34.116.181.194:8000/forum,29569,0,60
1703846084689,29412,GET FORUM PAGE,200,OK,Cenário 2 1-37,text,true,,206481,851,100,100,http://34.116.181.194:8000/forum,29209,0,219
1703846044976,69340,POST LOGIN,200,OK,Cenário 2 1-46,text,true,,85710,2726,100,100,http://34.116.181.194:8000/user/testing,18785,0,217
1703846044976,18785,POST LOGIN-0,302,Found,Cenário 2 1-46,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,18785,0,217
1703846063761,21298,POST LOGIN-1,302,Found,Cenário 2 1-46,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,21298,0,329
1703846085059,29257,POST LOGIN-2,200,OK,Cenário 2 1-46,text,true,,82552,858,100,100,http://34.116.181.194:8000/user/testing,29134,0,151
1703846085644,28987,GET FORUM PAGE,200,OK,Cenário 2 1-35,text,true,,206481,851,100,100,http://34.116.181.194:8000/forum,28788,0,118
1703846085419,29446,GET FORUM PAGE,200,OK,Cenário 2 1-16,text,true,,206481,851,100,100,http://34.116.181.194:8000/forum,29248,0,343
1703846085537,29659,GET FORUM PAGE,200,OK,Cenário 2 1-57,text,true,,206481,851,100,100,http://34.116.181.194:8000/forum,29452,0,225
1703846045638,69725,POST LOGIN,200,OK,Cenário 2 1-82,text,true,,85710,2726,100,100,http://34.116.181.194:8000/user/testing,18747,0,260
1703846045638,18747,POST LOGIN-0,302,Found,Cenário 2 1-82,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,18747,0,260
1703846064384,21477,POST LOGIN-1,302,Found,Cenário 2 1-82,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,21477,0,209
1703846085862,29501,POST LOGIN-2,200,OK,Cenário 2 1-82,text,true,,82552,858,100,100,http://34.116.181.194:8000/user/testing,29374,0,60
1703846085898,29792,GET FORUM PAGE,200,OK,Cenário 2 1-96,text,true,,206481,851,100,100,http://34.116.181.194:8000/forum,29578,0,62
1703846085985,29992,GET FORUM PAGE,200,OK,Cenário 2 1-99,text,true,,206481,851,100,100,http://34.116.181.194:8000/forum,29762,0,84
1703846086214,29975,GET FORUM PAGE,200,OK,Cenário 2 1-73,text,true,,206481,851,100,100,http://34.116.181.194:8000/forum,29785,0,530
1703846086848,29603,GET FORUM PAGE,200,OK,Cenário 2 1-34,text,true,,206481,851,100,100,http://34.116.181.194:8000/forum,29400,0,469
1703846045966,70644,POST LOGIN,200,OK,Cenário 2 1-71,text,true,,85710,2726,100,100,http://34.116.181.194:8000/user/testing,19182,0,68
1703846045966,19182,POST LOGIN-0,302,Found,Cenário 2 1-71,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,19182,0,68
1703846065147,21714,POST LOGIN-1,302,Found,Cenário 2 1-71,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,21714,0,381
1703846086861,29749,POST LOGIN-2,200,OK,Cenário 2 1-71,text,true,,82552,858,100,100,http://34.116.181.194:8000/user/testing,29622,0,491
1703846045694,71605,POST LOGIN,200,OK,Cenário 2 1-30,text,true,,85708,2726,100,100,http://34.116.181.194:8000/user/testing,18479,0,202
1703846045694,18479,POST LOGIN-0,302,Found,Cenário 2 1-30,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,18479,0,202
1703846064172,22812,POST LOGIN-1,302,Found,Cenário 2 1-30,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,22812,0,422
1703846086984,30315,POST LOGIN-2,200,OK,Cenário 2 1-30,text,true,,82550,858,100,100,http://34.116.181.194:8000/user/testing,30184,0,457
1703846046128,71408,POST LOGIN,200,OK,Cenário 2 1-48,text,true,,85708,2726,100,100,http://34.116.181.194:8000/user/testing,19268,0,109
1703846046128,19269,POST LOGIN-0,302,Found,Cenário 2 1-48,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,19268,0,109
1703846065396,21716,POST LOGIN-1,302,Found,Cenário 2 1-48,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,21716,0,132
1703846087113,30423,POST LOGIN-2,200,OK,Cenário 2 1-48,text,true,,82550,858,100,100,http://34.116.181.194:8000/user/testing,30297,0,327
1703846086485,31404,GET FORUM PAGE,200,OK,Cenário 2 1-24,text,true,,206479,851,100,100,http://34.116.181.194:8000/forum,31164,0,1088
1703846087788,30752,GET FORUM PAGE,200,OK,Cenário 2 1-4,text,true,,206478,851,100,100,http://34.116.181.194:8000/forum,30544,0,64
1703846088854,29911,GET FORUM PAGE,200,OK,Cenário 2 1-21,text,true,,206478,851,100,100,http://34.116.181.194:8000/forum,29716,0,200
1703846045555,73389,POST LOGIN,200,OK,Cenário 2 1-91,text,true,,85707,2726,100,100,http://34.116.181.194:8000/user/testing,19244,0,343
1703846045555,19244,POST LOGIN-0,302,Found,Cenário 2 1-91,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,19244,0,343
1703846064799,24377,POST LOGIN-1,302,Found,Cenário 2 1-91,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,24377,0,1119
1703846089176,29768,POST LOGIN-2,200,OK,Cenário 2 1-91,text,true,,82549,858,100,100,http://34.116.181.194:8000/user/testing,29636,0,2719
1703846092062,27183,GET FORUM PAGE,200,OK,Cenário 2 1-88,text,true,,206479,851,100,100,http://34.116.181.194:8000/forum,26982,0,63
1703846092213,27274,GET FORUM PAGE,200,OK,Cenário 2 1-39,text,true,,206480,851,100,100,http://34.116.181.194:8000/forum,27074,0,63
1703846092267,27453,GET FORUM PAGE,200,OK,Cenário 2 1-9,text,true,,206480,851,100,100,http://34.116.181.194:8000/forum,27257,0,61
1703846092362,27594,GET FORUM PAGE,200,OK,Cenário 2 1-94,text,true,,206480,851,100,100,http://34.116.181.194:8000/forum,27401,0,63
1703846091437,28787,GET FORUM PAGE,200,OK,Cenário 2 1-47,text,true,,206480,851,100,100,http://34.116.181.194:8000/forum,28582,0,1063
1703846090656,29795,GET FORUM PAGE,200,OK,Cenário 2 1-78,text,true,,206481,851,100,100,http://34.116.181.194:8000/forum,29601,0,2066
1703846046709,73963,POST LOGIN,200,OK,Cenário 2 1-64,text,true,,85710,2726,100,100,http://34.116.181.194:8000/user/testing,19363,0,330
1703846046709,19364,POST LOGIN-0,302,Found,Cenário 2 1-64,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,19363,0,330
1703846066073,29517,POST LOGIN-1,302,Found,Cenário 2 1-64,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,29517,0,75
1703846095590,25082,POST LOGIN-2,200,OK,Cenário 2 1-64,text,true,,82552,858,100,100,http://34.116.181.194:8000/user/testing,24957,0,62
1703846047871,73044,POST LOGIN,200,OK,Cenário 2 1-89,text,true,,85710,2726,100,100,http://34.116.181.194:8000/user/testing,19223,0,844
1703846047871,19223,POST LOGIN-0,302,Found,Cenário 2 1-89,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,19223,0,844
1703846067095,30216,POST LOGIN-1,302,Found,Cenário 2 1-89,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,30216,0,168
1703846097312,23603,POST LOGIN-2,200,OK,Cenário 2 1-89,text,true,,82552,858,100,100,http://34.116.181.194:8000/user/testing,23470,0,63
1703846098259,22966,GET FORUM PAGE,200,OK,Cenário 2 1-45,text,true,,206481,851,100,100,http://34.116.181.194:8000/forum,22771,0,61
1703846098576,22901,GET FORUM PAGE,200,OK,Cenário 2 1-12,text,true,,206481,851,100,100,http://34.116.181.194:8000/forum,22701,0,64
1703846098786,22995,GET FORUM PAGE,200,OK,Cenário 2 1-5,text,true,,206481,851,100,100,http://34.116.181.194:8000/forum,22792,0,63
1703846099129,22885,GET FORUM PAGE,200,OK,Cenário 2 1-31,text,true,,206481,851,100,100,http://34.116.181.194:8000/forum,22691,0,62
1703846099296,23362,GET FORUM PAGE,200,OK,Cenário 2 1-87,text,true,,206479,851,100,100,http://34.116.181.194:8000/forum,23167,0,62
1703846099426,23470,GET FORUM PAGE,200,OK,Cenário 2 1-14,text,true,,206479,851,100,100,http://34.116.181.194:8000/forum,23272,0,63
1703846099555,23570,GET FORUM PAGE,200,OK,Cenário 2 1-50,text,true,,206479,851,100,100,http://34.116.181.194:8000/forum,23376,0,61
1703846100067,23306,GET FORUM PAGE,200,OK,Cenário 2 1-33,text,true,,206479,851,100,100,http://34.116.181.194:8000/forum,23095,0,62
1703846100333,23274,GET FORUM PAGE,200,OK,Cenário 2 1-81,text,true,,206479,851,100,100,http://34.116.181.194:8000/forum,23067,0,62
1703846100349,23481,GET FORUM PAGE,200,OK,Cenário 2 1-18,text,true,,206479,851,100,100,http://34.116.181.194:8000/forum,23284,0,63
1703846100375,23758,GET FORUM PAGE,200,OK,Cenário 2 1-13,text,true,,206479,851,100,100,http://34.116.181.194:8000/forum,23558,0,62
1703846100705,23734,GET FORUM PAGE,200,OK,Cenário 2 1-92,text,true,,206480,851,100,100,http://34.116.181.194:8000/forum,23529,0,64
1703846100828,23904,GET FORUM PAGE,200,OK,Cenário 2 1-61,text,true,,206480,851,100,100,http://34.116.181.194:8000/forum,23716,0,59
1703846071675,53204,POST CREATE THREAD,200,OK,Cenário 2 1-10,text,true,,79884,2632,100,100,http://34.116.181.194:8000/forum/teste-400,29696,0,398
1703846071675,29696,POST CREATE THREAD-0,302,Found,Cenário 2 1-10,text,true,,1614,1771,100,100,http://34.116.181.194:8000/forum/create-thread,29696,0,398
1703846101371,23508,POST CREATE THREAD-1,200,OK,Cenário 2 1-10,text,true,,78270,861,100,100,http://34.116.181.194:8000/forum/teste-400,23382,0,62
1703846101384,23820,GET FORUM PAGE,200,OK,Cenário 2 1-11,text,true,,206480,851,99,99,http://34.116.181.194:8000/forum,23624,0,62
1703846101541,23900,GET FORUM PAGE,200,OK,Cenário 2 1-85,text,true,,206480,851,99,99,http://34.116.181.194:8000/forum,23708,0,61
1703846102022,23782,GET FORUM PAGE,200,OK,Cenário 2 1-3,text,true,,206480,851,99,99,http://34.116.181.194:8000/forum,23528,0,62
1703846102524,23932,GET FORUM PAGE,200,OK,Cenário 2 1-59,text,true,,206479,851,99,99,http://34.116.181.194:8000/forum,23736,0,62
1703846102629,24064,GET FORUM PAGE,200,OK,Cenário 2 1-44,text,true,,206479,851,99,99,http://34.116.181.194:8000/forum,23864,0,63
1703846103288,24074,GET FORUM PAGE,200,OK,Cenário 2 1-41,text,true,,206477,851,99,99,http://34.116.181.194:8000/forum,23879,0,64
1703846104148,23467,GET FORUM PAGE,200,OK,Cenário 2 1-28,text,true,,206477,851,99,99,http://34.116.181.194:8000/forum,23264,0,66
1703846104527,23324,GET FORUM PAGE,200,OK,Cenário 2 1-98,text,true,,206477,851,99,99,http://34.116.181.194:8000/forum,23124,0,63
1703846104640,23460,GET FORUM PAGE,200,OK,Cenário 2 1-6,text,true,,206477,851,99,99,http://34.116.181.194:8000/forum,23260,0,63
1703846104704,23648,GET FORUM PAGE,200,OK,Cenário 2 1-74,text,true,,206480,851,99,99,http://34.116.181.194:8000/forum,23456,0,63
1703846105192,23406,GET FORUM PAGE,200,OK,Cenário 2 1-84,text,true,,206480,851,99,99,http://34.116.181.194:8000/forum,23212,0,61
1703846105569,23301,GET FORUM PAGE,200,OK,Cenário 2 1-40,text,true,,206480,851,99,99,http://34.116.181.194:8000/forum,23103,0,66
1703846105991,23137,GET FORUM PAGE,200,OK,Cenário 2 1-25,text,true,,206480,851,99,99,http://34.116.181.194:8000/forum,22944,0,61
1703846106340,23112,GET FORUM PAGE,200,OK,Cenário 2 1-67,text,true,,206480,851,99,99,http://34.116.181.194:8000/forum,22920,0,60
1703846106418,23732,GET FORUM PAGE,200,OK,Cenário 2 1-27,text,true,,206478,851,99,99,http://34.116.181.194:8000/forum,23534,0,65
1703846106455,23936,GET FORUM PAGE,200,OK,Cenário 2 1-97,text,true,,206478,851,99,99,http://34.116.181.194:8000/forum,23742,0,62
1703846106489,24140,GET FORUM PAGE,200,OK,Cenário 2 1-80,text,true,,206478,851,99,99,http://34.116.181.194:8000/forum,23946,0,60
1703846107700,23183,GET FORUM PAGE,200,OK,Cenário 2 1-42,text,true,,206478,851,99,99,http://34.116.181.194:8000/forum,22977,0,61
1703846107748,23393,GET FORUM PAGE,200,OK,Cenário 2 1-58,text,true,,206478,851,99,99,http://34.116.181.194:8000/forum,23196,0,62
1703846107775,23628,GET FORUM PAGE,200,OK,Cenário 2 1-76,text,true,,206479,851,99,99,http://34.116.181.194:8000/forum,23422,0,65
1703846107881,23816,GET FORUM PAGE,200,OK,Cenário 2 1-77,text,true,,206479,851,99,99,http://34.116.181.194:8000/forum,23624,0,61
